load_id,predicted_rate
TE-002530,1227.62
TE-002531,1213.71
TE-002532,988.17
TE-002533,3862.48
TE-002534,1751.23
TE-002535,4375.81
TE-002536,1687.61
TE-002537,3604.05
TE-002538,4923.46
TE-002539,1494.15
TE-002540,3393.24
TE-002541,1332.91
TE-002542,1601.81
TE-002543,3250.05
TE-002544,2555.35
TE-002545,662.91
TE-002546,5478.42
TE-002547,5359.93
TE-002548,305.71
TE-002549,2331.21
TE-002550,508.14
TE-002551,1882.21
TE-002552,2146.71
TE-002553,1559.31
TE-002554,5250.35
TE-002555,1058.36
TE-002556,1047.96
TE-002557,1870.38
TE-002558,3927.92
TE-002559,3553.40
TE-002560,2667.67
TE-002561,808.56
TE-002562,2229.74
TE-002563,475.23
TE-002564,1268.42
TE-002565,2219.67
TE-002566,1716.18
TE-002567,1547.80
TE-002568,3662.65
TE-002569,2438.01
TE-002570,3078.27
TE-002571,4149.23
TE-002572,2601.08
TE-002573,667.60
TE-002574,4402.06
TE-002575,1418.97
TE-002576,2957.51
TE-002577,3124.94
TE-002578,1088.99
TE-002579,3282.62
TE-002580,5269.79
TE-002581,3132.30
TE-002582,1936.28
TE-002583,1877.17
TE-002584,2289.63
TE-002585,2821.86
TE-002586,3740.14
TE-002587,1201.76
TE-002588,505.99
TE-002589,947.80
TE-002590,3387.05
TE-002591,2236.48
TE-002592,820.39
TE-002593,624.33
TE-002594,1153.67
TE-002595,1988.06
TE-002596,3438.51
TE-002597,1013.24
TE-002598,2759.21
TE-002599,2247.94
TE-002600,3244.26
TE-002601,876.51
TE-002602,5180.54
TE-002603,1933.25
TE-002604,4578.97
TE-002605,781.26
TE-002606,1325.92
TE-002607,1607.69
TE-002608,4215.56
TE-002609,3152.70
TE-002610,1569.21
TE-002611,2528.80
TE-002612,2392.24
TE-002613,5843.32
TE-002614,738.79
TE-002615,1500.08
TE-002616,3121.30
TE-002617,2019.35
TE-002618,1233.44
TE-002619,1129.41
TE-002620,2382.02
TE-002621,1118.55
TE-002622,2071.53
TE-002623,837.75
TE-002624,1549.25
TE-002625,2724.76
TE-002626,394.69
TE-002627,1879.07
TE-002628,454.99
TE-002629,2872.19
TE-002630,3942.00
TE-002631,745.06
TE-002632,255.58
TE-002633,1426.87
TE-002634,2097.72
TE-002635,5184.47
TE-002636,1896.20
TE-002637,1400.57
TE-002638,590.71
TE-002639,1758.70
TE-002640,2661.54
TE-002641,4930.85
TE-002642,2606.60
TE-002643,3141.01
TE-002644,940.17
TE-002645,3047.11
TE-002646,1055.81
TE-002647,1375.61
TE-002648,1752.47
TE-002649,3946.94
TE-002650,1372.84
TE-002651,2670.96
TE-002652,1768.03
TE-002653,2784.13
TE-002654,1096.12
TE-002655,1676.72
TE-002656,1773.45
TE-002657,1951.00
TE-002658,3989.07
TE-002659,1359.67
TE-002660,3159.53
TE-002661,1590.84
TE-002662,1879.97
TE-002663,771.43
TE-002664,5100.63
TE-002665,2263.48
TE-002666,1794.08
TE-002667,231.68
TE-002668,2853.31
TE-002669,1626.78
TE-002670,1479.21
TE-002671,3384.09
TE-002672,492.84
TE-002673,3530.25
TE-002674,1628.26
TE-002675,2936.84
TE-002676,5750.27
TE-002677,1846.64
TE-002678,2556.63
TE-002679,3841.43
TE-002680,1719.90
TE-002681,517.81
TE-002682,4983.06
TE-002683,1110.50
TE-002684,6003.31
TE-002685,1304.33
TE-002686,2754.06
TE-002687,835.59
TE-002688,2542.62
TE-002689,1798.12
TE-002690,1589.66
TE-002691,5153.07
TE-002692,3911.30
TE-002693,2937.82
TE-002694,1828.93
TE-002695,1248.89
TE-002696,1665.92
TE-002697,1009.71
TE-002698,1831.29
TE-002699,4602.68
TE-002700,375.69
TE-002701,1817.25
TE-002702,4673.44
TE-002703,2032.29
TE-002704,512.15
TE-002705,1289.08
TE-002706,3732.19
TE-002707,913.24
TE-002708,1384.58
TE-002709,759.46
TE-002710,2849.21
TE-002711,1321.80
TE-002712,1892.68
TE-002713,1117.12
TE-002714,1271.59
TE-002715,615.73
TE-002716,1315.53
TE-002717,674.12
TE-002718,1026.53
TE-002719,2133.69
TE-002720,2222.58
TE-002721,4631.72
TE-002722,2384.45
TE-002723,1524.37
TE-002724,2336.77
TE-002725,2511.75
TE-002726,954.86
TE-002727,4993.90
TE-002728,4314.04
TE-002729,4203.55
TE-002730,3096.63
TE-002731,1525.38
TE-002732,2590.50
TE-002733,2070.16
TE-002734,3548.70
TE-002735,636.34
TE-002736,3371.93
TE-002737,3361.84
TE-002738,3722.27
TE-002739,1069.18
TE-002740,4910.25
TE-002741,725.62
TE-002742,653.71
TE-002743,625.54
TE-002744,1492.82
TE-002745,1499.24
TE-002746,3882.33
TE-002747,3210.47
TE-002748,814.62
TE-002749,660.97
TE-002750,3974.70
TE-002751,1521.15
TE-002752,1846.58
TE-002753,1854.60
TE-002754,683.03
TE-002755,2105.09
TE-002756,965.66
TE-002757,645.65
TE-002758,966.14
TE-002759,2093.49
TE-002760,3242.38
TE-002761,650.19
TE-002762,2027.83
TE-002763,1426.66
TE-002764,2239.30
TE-002765,910.87
TE-002766,2018.56
TE-002767,1995.23
TE-002768,2870.35
TE-002769,606.31
TE-002770,3426.49
TE-002771,3771.73
TE-002772,2265.86
TE-002773,975.52
TE-002774,1594.60
TE-002775,3484.80
TE-002776,4786.52
TE-002777,1638.91
TE-002778,2041.87
TE-002779,5088.01
TE-002780,2096.63
TE-002781,1579.66
TE-002782,2218.50
TE-002783,1080.20
TE-002784,1464.34
TE-002785,3909.12
TE-002786,4035.24
TE-002787,1777.73
TE-002788,898.35
TE-002789,3445.44
TE-002790,2257.36
TE-002791,3422.19
TE-002792,641.89
TE-002793,2344.26
TE-002794,787.81
TE-002795,1360.62
TE-002796,377.05
TE-002797,3321.04
TE-002798,4064.38
TE-002799,2246.58
TE-002800,2695.08
TE-002801,2399.42
TE-002802,1433.70
TE-002803,492.04
TE-002804,2074.68
TE-002805,2007.41
TE-002806,5305.94
TE-002807,763.61
TE-002808,1013.16
TE-002809,3804.27
TE-002810,5262.56
TE-002811,4314.07
TE-002812,1829.08
TE-002813,618.96
TE-002814,956.49
TE-002815,2682.80
TE-002816,1790.33
TE-002817,3780.24
TE-002818,1140.37
TE-002819,2088.63
TE-002820,5119.06
TE-002821,2051.73
TE-002822,871.05
TE-002823,2191.30
TE-002824,1697.03
TE-002825,2300.43
TE-002826,809.49
TE-002827,1593.78
TE-002828,2839.07
TE-002829,1392.73
TE-002830,1628.99
TE-002831,766.85
TE-002832,1636.90
TE-002833,2192.98
TE-002834,2518.28
TE-002835,2338.31
TE-002836,1136.56
TE-002837,1245.34
TE-002838,1921.11
TE-002839,4575.07
TE-002840,342.34
TE-002841,1169.49
TE-002842,4321.52
TE-002843,1042.20
TE-002844,493.64
TE-002845,4163.10
TE-002846,659.92
TE-002847,2510.92
TE-002848,3263.24
TE-002849,5201.72
TE-002850,3616.23
TE-002851,895.14
TE-002852,829.91
TE-002853,1466.34
TE-002854,3973.24
TE-002855,552.40
TE-002856,855.59
TE-002857,2159.58
TE-002858,3084.78
TE-002859,2877.21
TE-002860,2926.50
TE-002861,1088.90
TE-002862,2037.48
TE-002863,2085.44
TE-002864,2657.07
TE-002865,2241.09
TE-002866,568.43
TE-002867,3946.00
TE-002868,1859.35
TE-002869,1977.96
TE-002870,1476.64
TE-002871,2364.39
TE-002872,1545.51
TE-002873,1180.21
TE-002874,5058.28
TE-002875,1121.14
TE-002876,3746.90
TE-002877,3180.46
TE-002878,629.89
TE-002879,4120.52
TE-002880,2904.03
TE-002881,1063.67
TE-002882,1188.74
TE-002883,1605.00
TE-002884,1951.30
TE-002885,3994.50
TE-002886,4391.74
TE-002887,2081.18
TE-002888,1535.23
TE-002889,463.45
TE-002890,2217.41
TE-002891,2450.08
TE-002892,1395.30
TE-002893,1418.72
TE-002894,796.02
TE-002895,4195.95
TE-002896,2227.22
TE-002897,2051.46
TE-002898,524.67
TE-002899,4330.00
TE-002900,1733.09
TE-002901,2068.97
TE-002902,2398.59
TE-002903,2358.24
TE-002904,3072.21
TE-002905,790.39
TE-002906,1597.68
TE-002907,740.47
TE-002908,198.93
TE-002909,4490.82
TE-002910,5698.02
TE-002911,2178.01
TE-002912,4589.53
TE-002913,2975.59
TE-002914,1743.04
TE-002915,2316.33
TE-002916,1840.01
TE-002917,5080.29
TE-002918,1872.53
TE-002919,3099.49
TE-002920,1592.72
TE-002921,1227.00
TE-002922,1018.41
TE-002923,784.73
TE-002924,3795.99
TE-002925,4938.80
TE-002926,2285.59
TE-002927,1445.83
TE-002928,895.89
TE-002929,4378.26
TE-002930,723.74
TE-002931,5591.52
TE-002932,729.59
TE-002933,1104.60
TE-002934,1846.99
TE-002935,563.16
TE-002936,2427.47
TE-002937,1535.19
TE-002938,1762.98
TE-002939,1667.11
TE-002940,2083.31
TE-002941,2849.03
TE-002942,3531.65
TE-002943,3241.43
TE-002944,3620.89
TE-002945,3431.96
TE-002946,2832.88
TE-002947,2007.83
TE-002948,3829.60
TE-002949,1038.30
TE-002950,1109.51
TE-002951,1688.79
TE-002952,2164.91
TE-002953,1546.39
TE-002954,2496.15
TE-002955,1783.66
TE-002956,1722.44
TE-002957,2583.09
TE-002958,2306.00
TE-002959,2658.65
TE-002960,3426.95
TE-002961,1639.71
TE-002962,2110.28
TE-002963,1680.34
TE-002964,1616.27
TE-002965,950.04
TE-002966,1833.24
TE-002967,1995.46
TE-002968,1437.63
TE-002969,2918.87
TE-002970,3128.73
TE-002971,2954.70
TE-002972,5041.56
TE-002973,1027.06
TE-002974,1610.33
TE-002975,4498.36
TE-002976,2181.23
TE-002977,1030.55
TE-002978,1342.56
TE-002979,1470.76
TE-002980,963.28
TE-002981,1039.88
TE-002982,1492.41
TE-002983,2310.87
TE-002984,2348.40
TE-002985,2967.09
TE-002986,4415.01
TE-002987,4686.95
TE-002988,2412.41
TE-002989,4618.41
TE-002990,1535.63
TE-002991,1134.35
TE-002992,4777.69
TE-002993,559.02
TE-002994,805.73
TE-002995,3753.28
TE-002996,3681.57
TE-002997,1170.67
TE-002998,863.86
TE-002999,5143.75
TE-003000,459.22
TE-003001,2446.18
TE-003002,1526.98
TE-003003,2244.94
TE-003004,3236.06
TE-003005,2482.03
TE-003006,4534.25
TE-003007,205.63
TE-003008,1879.15
TE-003009,1663.03
TE-003010,2898.41
TE-003011,4573.82
TE-003012,2282.31
TE-003013,1775.61
TE-003014,3494.69
TE-003015,2078.44
TE-003016,1842.24
TE-003017,1705.39
TE-003018,1234.40
TE-003019,4585.66
TE-003020,2010.66
TE-003021,4785.11
TE-003022,4286.03
TE-003023,1172.70
TE-003024,1715.92
TE-003025,4254.94
TE-003026,1876.94
TE-003027,4844.04
TE-003028,2529.28
TE-003029,3401.62
TE-003030,753.02
TE-003031,2383.19
TE-003032,5875.65
TE-003033,378.86
TE-003034,3294.67
TE-003035,4872.96
TE-003036,3155.11
TE-003037,4419.97
TE-003038,1772.63
TE-003039,1636.34
TE-003040,733.84
TE-003041,3423.87
TE-003042,4261.37
TE-003043,2296.47
TE-003044,2738.39
TE-003045,3429.73
TE-003046,1329.64
TE-003047,961.34
TE-003048,4558.40
TE-003049,1364.54
TE-003050,1107.44
TE-003051,1893.19
TE-003052,450.04
TE-003053,1588.30
TE-003054,3039.79
TE-003055,933.43
TE-003056,2595.78
TE-003057,2238.15
TE-003058,1357.55
TE-003059,1289.08
TE-003060,3840.52
TE-003061,4108.60
TE-003062,1044.61
TE-003063,849.33
TE-003064,853.25
TE-003065,2106.09
TE-003066,1924.40
TE-003067,2453.50
TE-003068,4686.29
TE-003069,2944.82
TE-003070,2137.72
TE-003071,1207.73
TE-003072,1718.16
TE-003073,1895.01
TE-003074,503.57
TE-003075,3226.91
TE-003076,5499.87
TE-003077,871.20
TE-003078,1355.97
TE-003079,1043.27
TE-003080,1912.58
TE-003081,4870.95
TE-003082,1239.54
TE-003083,1954.71
TE-003084,912.74
TE-003085,3832.34
TE-003086,2380.51
TE-003087,1135.63
TE-003088,2109.74
TE-003089,3192.07
TE-003090,2968.09
TE-003091,2264.21
TE-003092,2024.01
TE-003093,4492.21
TE-003094,1442.35
TE-003095,1876.07
TE-003096,3713.70
TE-003097,4978.01
TE-003098,1444.31
TE-003099,1521.17
TE-003100,2807.93
TE-003101,4062.15
TE-003102,3554.62
TE-003103,1936.07
TE-003104,2148.94
TE-003105,1974.51
TE-003106,647.38
TE-003107,2099.03
TE-003108,2302.36
TE-003109,1316.45
TE-003110,1614.00
TE-003111,2079.74
TE-003112,4900.45
TE-003113,2212.41
TE-003114,4425.13
TE-003115,2352.01
TE-003116,1694.13
TE-003117,830.66
TE-003118,1260.50
TE-003119,2769.16
TE-003120,1278.33
TE-003121,1242.83
TE-003122,1088.76
TE-003123,4684.72
TE-003124,780.24
TE-003125,3437.30
TE-003126,1050.86
TE-003127,2625.21
TE-003128,2412.75
TE-003129,551.75
TE-003130,5071.71
TE-003131,3358.94
TE-003132,570.11
TE-003133,757.43
TE-003134,2588.68
TE-003135,591.37
TE-003136,3407.77
TE-003137,1564.06
TE-003138,1186.78
TE-003139,836.09
TE-003140,4307.09
TE-003141,3961.58
TE-003142,708.42
TE-003143,594.30
TE-003144,4355.93
TE-003145,2456.04
TE-003146,1873.36
TE-003147,3115.70
TE-003148,2000.89
TE-003149,1020.27
TE-003150,2167.00
TE-003151,1633.51
TE-003152,3617.67
TE-003153,816.64
TE-003154,3083.28
TE-003155,968.69
TE-003156,1498.56
TE-003157,3309.50
TE-003158,4089.73
TE-003159,5117.05
TE-003160,1505.69
TE-003161,3044.38
TE-003162,2639.07
TE-003163,1077.79
TE-003164,1020.26
TE-003165,1971.59
TE-003166,3128.07
TE-003167,1653.18
TE-003168,5661.12
TE-003169,2434.60
TE-003170,960.96
TE-003171,1773.65
TE-003172,1576.48
TE-003173,1634.73
TE-003174,810.53
TE-003175,2680.04
TE-003176,229.82
TE-003177,1676.26
TE-003178,1684.53
TE-003179,1037.45
TE-003180,786.12
TE-003181,1405.01
TE-003182,2955.85
TE-003183,1733.34
TE-003184,2435.84
TE-003185,1061.38
TE-003186,1930.76
TE-003187,1674.15
TE-003188,718.44
TE-003189,245.91
TE-003190,5579.17
TE-003191,1083.26
TE-003192,493.17
TE-003193,1650.77
TE-003194,4680.63
TE-003195,5004.04
TE-003196,1889.71
TE-003197,4836.31
TE-003198,3712.07
TE-003199,4418.39
TE-003200,3611.64
TE-003201,2690.91
TE-003202,395.14
TE-003203,1127.62
TE-003204,3785.52
TE-003205,2153.32
TE-003206,1217.31
TE-003207,1530.86
TE-003208,811.47
TE-003209,1379.07
TE-003210,4963.19
TE-003211,1521.50
TE-003212,3409.20
TE-003213,664.71
TE-003214,2791.29
TE-003215,3632.18
TE-003216,5394.32
TE-003217,1741.33
TE-003218,4314.71
TE-003219,746.64
TE-003220,1896.14
TE-003221,501.37
TE-003222,2506.85
TE-003223,1936.09
TE-003224,1131.55
TE-003225,4820.87
TE-003226,1155.09
TE-003227,2061.92
TE-003228,3968.06
TE-003229,1819.92
TE-003230,2341.45
TE-003231,3417.64
TE-003232,1522.22
TE-003233,1215.65
TE-003234,3810.40
TE-003235,5116.85
TE-003236,2809.02
TE-003237,4186.38
TE-003238,1317.12
TE-003239,662.34
TE-003240,2622.79
TE-003241,2719.42
TE-003242,3246.85
TE-003243,4010.65
TE-003244,1229.74
TE-003245,4247.63
TE-003246,1696.13
TE-003247,2195.16
TE-003248,1516.81
TE-003249,1207.37
TE-003250,370.96
TE-003251,2121.33
TE-003252,1788.45
TE-003253,3391.86
TE-003254,3111.70
TE-003255,3322.52
TE-003256,2700.47
TE-003257,942.72
TE-003258,342.99
TE-003259,1904.08
TE-003260,582.76
TE-003261,1874.05
TE-003262,2353.98
TE-003263,1379.06
TE-003264,1309.60
TE-003265,2553.07
TE-003266,788.17
TE-003267,1059.28
TE-003268,1058.50
TE-003269,1449.27
TE-003270,2201.22
TE-003271,857.60
TE-003272,2081.28
TE-003273,2047.95
TE-003274,539.89
TE-003275,1821.03
TE-003276,4733.27
TE-003277,1244.37
TE-003278,503.77
TE-003279,3593.92
TE-003280,1846.14
TE-003281,2406.22
TE-003282,3562.87
TE-003283,1058.80
TE-003284,1337.41
TE-003285,2140.80
TE-003286,2785.81
TE-003287,1515.99
TE-003288,939.12
TE-003289,1151.41
TE-003290,4491.04
TE-003291,1679.49
TE-003292,1674.84
TE-003293,2072.61
TE-003294,3425.01
TE-003295,2877.48
TE-003296,2892.22
TE-003297,2713.37
TE-003298,995.74
TE-003299,1809.04
TE-003300,3188.28
TE-003301,1745.30
TE-003302,2168.24
TE-003303,2332.60
TE-003304,1129.37
TE-003305,3820.48
TE-003306,3498.74
TE-003307,1405.83
TE-003308,1840.27
TE-003309,897.42
TE-003310,2485.63
TE-003311,5764.62
TE-003312,3071.87
TE-003313,788.12
TE-003314,632.34
TE-003315,3030.84
TE-003316,1942.34
TE-003317,2512.64
TE-003318,997.63
TE-003319,4704.84
TE-003320,3471.02
TE-003321,829.04
TE-003322,734.56
TE-003323,1502.66
TE-003324,1345.43
TE-003325,4143.14
TE-003326,724.28
TE-003327,1444.61
TE-003328,710.28
TE-003329,2149.88
TE-003330,533.56
TE-003331,4065.72
TE-003332,854.71
TE-003333,2858.27
TE-003334,1039.08
TE-003335,1505.27
TE-003336,2127.30
TE-003337,1244.63
TE-003338,2174.27
TE-003339,1116.45
TE-003340,2798.67
TE-003341,4275.82
TE-003342,5028.65
TE-003343,2787.55
TE-003344,1426.30
TE-003345,3757.10
TE-003346,2776.91
TE-003347,590.95
TE-003348,3218.87
TE-003349,4081.33
TE-003350,1149.82
TE-003351,4006.40
TE-003352,2277.47
TE-003353,1693.38
TE-003354,2250.13
TE-003355,4260.38
TE-003356,3938.50
TE-003357,4207.73
TE-003358,524.70
TE-003359,941.93
TE-003360,2472.57
TE-003361,1920.57
TE-003362,3502.10
TE-003363,1253.99
TE-003364,3703.24
TE-003365,2425.36
TE-003366,1677.78
TE-003367,1327.17
TE-003368,3885.35
TE-003369,409.28
TE-003370,2850.21
TE-003371,4231.99
TE-003372,3641.59
TE-003373,1796.32
TE-003374,6260.26
TE-003375,3203.35
TE-003376,1813.76
TE-003377,5199.13
TE-003378,4423.96
TE-003379,974.13
TE-003380,794.63
TE-003381,5264.03
TE-003382,1225.91
TE-003383,5509.71
TE-003384,2769.72
TE-003385,1427.85
TE-003386,2786.67
TE-003387,1981.46
TE-003388,1442.28
TE-003389,775.14
TE-003390,2080.53
TE-003391,1923.53
TE-003392,2364.29
TE-003393,1600.68
TE-003394,3846.78
TE-003395,1325.25
TE-003396,1817.00
TE-003397,4943.19
TE-003398,3547.93
TE-003399,1872.05
TE-003400,1633.56
TE-003401,1357.22
TE-003402,5677.93
TE-003403,3941.60
TE-003404,2438.11
TE-003405,1061.98
TE-003406,561.32
TE-003407,2132.70
TE-003408,2642.65
TE-003409,4090.26
TE-003410,1052.12
TE-003411,2581.25
TE-003412,2105.16
TE-003413,1698.19
TE-003414,1876.03
TE-003415,4613.79
TE-003416,1483.61
TE-003417,755.11
TE-003418,1180.72
TE-003419,1606.22
TE-003420,3632.47
TE-003421,1049.03
TE-003422,1705.68
TE-003423,4877.10
TE-003424,5259.97
TE-003425,1806.06
TE-003426,805.69
TE-003427,1276.92
TE-003428,3411.45
TE-003429,2040.72
TE-003430,527.77
TE-003431,1117.22
TE-003432,2219.94
TE-003433,806.03
TE-003434,1386.21
TE-003435,2016.28
TE-003436,1722.93
TE-003437,3798.85
TE-003438,1467.42
TE-003439,401.01
TE-003440,681.95
TE-003441,4149.37
TE-003442,2485.13
TE-003443,2719.08
TE-003444,1120.01
TE-003445,542.04
TE-003446,732.72
TE-003447,1753.80
TE-003448,5646.59
TE-003449,2461.45
TE-003450,609.53
TE-003451,5187.12
TE-003452,216.37
TE-003453,1241.07
TE-003454,551.03
TE-003455,2267.28
TE-003456,1140.65
TE-003457,1745.52
TE-003458,2218.20
TE-003459,4235.57
TE-003460,5712.07
TE-003461,1352.26
TE-003462,2864.18
TE-003463,2254.01
TE-003464,938.86
TE-003465,1894.24
TE-003466,2025.29
TE-003467,4021.99
TE-003468,4720.62
TE-003469,3086.25
TE-003470,982.82
TE-003471,3442.20
TE-003472,4450.70
TE-003473,2262.01
TE-003474,1299.25
TE-003475,3304.74
TE-003476,4238.57
TE-003477,1399.05
TE-003478,3432.34
TE-003479,1600.53
TE-003480,2358.69
TE-003481,1126.84
TE-003482,835.54
TE-003483,1460.65
TE-003484,914.96
TE-003485,1318.20
TE-003486,2896.56
TE-003487,1073.96
TE-003488,732.96
TE-003489,908.83
TE-003490,1025.69
TE-003491,1662.48
TE-003492,2848.33
TE-003493,1980.46
TE-003494,944.66
TE-003495,3170.41
TE-003496,4345.43
TE-003497,1222.04
TE-003498,2791.82
TE-003499,1961.82
TE-003500,3694.89
TE-003501,3918.34
TE-003502,4102.77
TE-003503,465.26
TE-003504,4146.66
TE-003505,774.85
TE-003506,4251.46
TE-003507,2935.45
TE-003508,3543.00
TE-003509,2990.66
TE-003510,4055.49
TE-003511,3504.77
TE-003512,2261.78
TE-003513,2111.73
TE-003514,3591.52
TE-003515,2835.40
TE-003516,2541.33
TE-003517,3184.68
TE-003518,2435.95
TE-003519,1397.35
TE-003520,1345.30
TE-003521,1151.35
TE-003522,1507.20
TE-003523,826.15
TE-003524,2155.02
TE-003525,1938.42
TE-003526,3774.62
TE-003527,1188.27
TE-003528,3131.87
TE-003529,3466.52
TE-003530,359.75
TE-003531,1348.02
TE-003532,2402.62
TE-003533,2967.30
TE-003534,5336.87
TE-003535,695.62
TE-003536,4111.20
TE-003537,5095.87
TE-003538,969.15
TE-003539,1707.22
TE-003540,866.49
TE-003541,1331.40
TE-003542,350.34
TE-003543,1017.56
TE-003544,841.43
TE-003545,2328.93
TE-003546,1626.65
TE-003547,4155.91
TE-003548,4065.44
TE-003549,701.81
TE-003550,1195.40
TE-003551,1435.51
TE-003552,1352.80
TE-003553,4940.49
TE-003554,1983.26
TE-003555,2602.38
TE-003556,414.64
TE-003557,2877.86
TE-003558,3629.91
TE-003559,3595.20
TE-003560,4204.18
TE-003561,1543.26
TE-003562,5612.50
TE-003563,3116.90
TE-003564,3718.03
TE-003565,2107.70
TE-003566,2456.16
TE-003567,2842.51
TE-003568,2862.66
TE-003569,1565.33
TE-003570,2913.58
TE-003571,2828.68
TE-003572,739.85
TE-003573,5225.00
TE-003574,3272.02
TE-003575,3460.69
TE-003576,4075.97
TE-003577,833.20
TE-003578,1649.49
TE-003579,1941.18
TE-003580,498.47
TE-003581,1251.04
TE-003582,1504.66
TE-003583,507.81
TE-003584,777.41
TE-003585,2093.34
TE-003586,2430.68
TE-003587,1286.76
TE-003588,2551.01
TE-003589,2329.70
TE-003590,1524.10
TE-003591,4406.56
TE-003592,1742.58
TE-003593,293.09
TE-003594,588.32
TE-003595,2167.17
TE-003596,1909.06
TE-003597,2430.75
TE-003598,495.25
TE-003599,904.18
TE-003600,1058.83
TE-003601,2142.04
TE-003602,4320.41
TE-003603,3701.64
TE-003604,727.59
TE-003605,1027.61
TE-003606,1480.44
TE-003607,3761.60
TE-003608,5115.67
TE-003609,1143.87
TE-003610,3375.50
TE-003611,4007.12
TE-003612,1078.12
TE-003613,3208.11
TE-003614,4929.89
TE-003615,3545.07
TE-003616,2522.55
TE-003617,1480.79
TE-003618,4364.84
TE-003619,526.09
TE-003620,3182.90
TE-003621,1538.43
TE-003622,1908.10
TE-003623,2288.13
TE-003624,2351.40
TE-003625,765.57
TE-003626,3835.68
TE-003627,444.53
TE-003628,1912.26
TE-003629,2880.31
TE-003630,1580.75
TE-003631,4668.56
TE-003632,2024.02
TE-003633,1800.80
TE-003634,3815.99
TE-003635,1200.66
TE-003636,3034.38
TE-003637,3498.97
TE-003638,3011.33
TE-003639,996.55
TE-003640,1475.91
TE-003641,361.14
TE-003642,977.71
TE-003643,754.20
TE-003644,817.25
TE-003645,696.20
TE-003646,2349.36
TE-003647,2031.53
TE-003648,772.29
TE-003649,2355.07
TE-003650,1555.30
TE-003651,620.04
TE-003652,2842.11
TE-003653,2306.86
TE-003654,1228.45
TE-003655,1039.02
TE-003656,1398.84
TE-003657,3567.04
TE-003658,344.22
TE-003659,1454.38
TE-003660,2866.21
TE-003661,1467.36
TE-003662,1635.98
TE-003663,880.44
TE-003664,3223.35
TE-003665,2032.82
TE-003666,639.27
TE-003667,1683.76
TE-003668,664.99
TE-003669,3299.60
TE-003670,2057.94
TE-003671,1391.35
TE-003672,2194.58
TE-003673,688.42
TE-003674,4268.36
TE-003675,3213.92
TE-003676,701.05
TE-003677,2236.94
TE-003678,831.89
TE-003679,822.75
TE-003680,3682.65
TE-003681,1938.57
TE-003682,1429.65
TE-003683,1974.35
TE-003684,1334.27
TE-003685,2406.48
TE-003686,856.85
TE-003687,3690.23
TE-003688,1272.75
TE-003689,4656.07
TE-003690,806.38
TE-003691,1887.63
TE-003692,2322.09
TE-003693,3292.04
TE-003694,456.98
TE-003695,3777.81
TE-003696,700.47
TE-003697,492.43
TE-003698,4496.99
TE-003699,801.84
TE-003700,1902.35
TE-003701,2020.80
TE-003702,2079.46
TE-003703,3331.02
TE-003704,2727.82
TE-003705,2128.37
TE-003706,2736.02
TE-003707,4108.69
TE-003708,2441.64
TE-003709,1055.49
TE-003710,2231.39
TE-003711,2442.50
TE-003712,1561.56
TE-003713,3634.47
TE-003714,4297.77
TE-003715,3859.22
TE-003716,376.47
TE-003717,1082.66
TE-003718,1348.33
TE-003719,1506.36
TE-003720,3035.16
TE-003721,2277.71
TE-003722,753.87
TE-003723,703.88
TE-003724,2165.52
TE-003725,1220.05
TE-003726,2478.63
TE-003727,6023.18
TE-003728,1187.28
TE-003729,2222.01
TE-003730,1492.70
TE-003731,4515.97
TE-003732,3423.82
TE-003733,590.79
TE-003734,2245.47
TE-003735,3149.64
TE-003736,1979.47
TE-003737,625.06
TE-003738,765.13
TE-003739,1522.41
TE-003740,3197.68
TE-003741,630.63
TE-003742,2336.50
TE-003743,812.26
TE-003744,5018.65
TE-003745,1512.97
TE-003746,5126.02
TE-003747,2437.67
TE-003748,1920.77
TE-003749,1112.58
TE-003750,534.73
TE-003751,4372.01
TE-003752,1331.92
TE-003753,1212.90
TE-003754,1796.36
TE-003755,1366.93
TE-003756,3037.96
TE-003757,1369.28
TE-003758,1567.91
TE-003759,4249.14
TE-003760,3541.58
TE-003761,419.50
TE-003762,1106.45
TE-003763,777.87
TE-003764,5166.28
TE-003765,2157.05
TE-003766,550.47
TE-003767,3769.33
TE-003768,1005.83
TE-003769,2185.06
TE-003770,4188.37
TE-003771,2180.42
TE-003772,1606.43
TE-003773,3774.30
TE-003774,752.35
TE-003775,737.25
TE-003776,729.15
TE-003777,1018.07
TE-003778,880.96
TE-003779,751.67
TE-003780,1410.00
TE-003781,3423.35
TE-003782,3155.08
TE-003783,1436.89
TE-003784,1366.52
TE-003785,927.94
TE-003786,1691.09
TE-003787,1773.62
TE-003788,1196.86
TE-003789,3522.98
TE-003790,2076.04
TE-003791,1432.35
TE-003792,1707.99
TE-003793,366.41
TE-003794,3776.36
TE-003795,822.98
TE-003796,4161.78
TE-003797,3162.89
TE-003798,2332.18
TE-003799,3804.86
TE-003800,1952.12
TE-003801,514.38
TE-003802,1680.58
TE-003803,1665.14
TE-003804,1957.43
TE-003805,1756.65
TE-003806,1193.44
TE-003807,2848.64
TE-003808,1526.98
TE-003809,2743.09
TE-003810,1864.39
TE-003811,1786.58
TE-003812,3606.17
TE-003813,1970.16
TE-003814,3696.39
TE-003815,939.09
TE-003816,1430.81
TE-003817,1998.79
TE-003818,1293.64
TE-003819,2745.63
TE-003820,2025.95
TE-003821,2142.64
TE-003822,4095.35
